id,R-ids,datasets,expected_reaction,wrong_reactions,reaction
598,['golden_dataset_1687'],['golden_dataset'],C12=C(C=CC=C1)C(=O)N(C2=O)CC3=CC=C4N=C(NC4=C3)CC5=NC6=CC=C(C=C6N5)C(=O)O.C12=CC=CC=C1N(O)N=N2.C1CN(CCO1)C.C=1C=CC=CC=1CCCN.Cl.N#N.O.[Cl-].[Na+]>>C12=C(C=CC=C1)C(=O)N(C2=O)CC3=CC=C4N=C(CC=5NC6=CC(C(NCCCC=7C=CC=CC=7)=O)=CC=C6N=5)NC4=C3.CN1CCOCC1.Cl.N#N.O.O.On1nnc2ccccc21.[Cl-].[Na+],[],[C:38]12=[C:43]([CH:42]=[CH:41][CH:40]=[CH:39]1)[C:2](=[O:1])[N:3]([C:36]2=[O:37])[CH2:4][C:5]3=[CH:35][CH:34]=[C:8]4[N:9]=[C:10]([NH:33][C:7]4=[CH:6]3)[CH2:11][C:12]5=[N:16][C:15]6=[CH:17][CH:18]=[C:19]([CH:32]=[C:14]6[NH:13]5)[C:20](=[O:21])[OH:56].[C:61]12=[CH:62][CH:63]=[CH:64][CH:65]=[C:66]1[N:58]([OH:57])[N:59]=[N:60]2.[CH2:48]1[CH2:47][N:46]([CH2:51][CH2:50][O:49]1)[CH3:45].[CH:31]=1[CH:30]=[CH:29][CH:28]=[CH:27][C:26]=1[CH2:25][CH2:24][CH2:23][NH2:22].[ClH:52].[N:53]#[N:54].[OH2:55].[Cl-:67].[Na+:68]>>[C:38]12=[C:43]([CH:42]=[CH:41][CH:40]=[CH:39]1)[C:2](=[O:1])[N:3]([C:36]2=[O:37])[CH2:4][C:5]3=[CH:35][CH:34]=[C:8]4[N:9]=[C:10]([CH2:11][C:12]=5[NH:13][C:14]6=[CH:32][C:19]([C:20]([NH:22][CH2:23][CH2:24][CH2:25][C:26]=7[CH:31]=[CH:30][CH:29]=[CH:28][CH:27]=7)=[O:21])=[CH:18][CH:17]=[C:15]6[N:16]=5)[NH:33][C:7]4=[CH:6]3
599,['golden_dataset_1689'],['golden_dataset'],[CH:55]1=[CH:54][CH:53]=[CH:52][CH:51]=[C:50]1[P:49]([C:48]=2[CH:62]=[CH:63][CH:45]=[CH:46][CH:47]=2)[C:56]=3[CH:61]=[CH:60][CH:59]=[CH:58][CH:57]=3.[CH:28]=1[C:2]([CH2:3][N:4]2[CH2:5][CH:6]([OH:7])[CH2:25][CH2:26][CH2:27]2)=[N:1][CH:31]=[CH:30][CH:29]=1.[CH:16]=1[C:14]=2[O:15][C:11](=[N:12][C:13]=2[CH:19]=[CH:18][CH:17]=1)[N:10]3[CH:9]([CH2:23][CH2:22][CH2:21][CH2:20]3)[C:8](=[O:24])[OH:44].[N:37](=[N:38][C:39](=[O:40])[O:41][CH2:42][CH3:43])[C:35](=[O:36])[O:34][CH2:33][CH3:32]>>[CH:16]=1[C:14]=2[O:15][C:11]([N:10]3[CH:9]([CH2:23][CH2:22][CH2:21][CH2:20]3)[C:8]([O:7][CH:6]4[CH2:25][CH2:26][CH2:27][N:4]([CH2:5]4)[CH2:3][C:2]=5[CH:28]=[CH:29][CH:30]=[CH:31][N:1]=5)=[O:24])=[N:12][C:13]=2[CH:19]=[CH:18][CH:17]=1.[CH3:32][CH2:33][O:34][C:35](=[O:36])[N:37]=[N:38][C:39](=[O:40])[O:41][CH2:42][CH3:43].[OH2:7].[cH:45]1[cH:46][cH:47][c:48]([P:49]([c:50]2[cH:51][cH:52][cH:53][cH:54][cH:55]2)[c:56]2[cH:57][cH:58][cH:59][cH:60][cH:61]2)[cH:62][cH:63]1,[],[CH:55]1=[CH:54][CH:53]=[CH:52][CH:51]=[C:50]1[P:49]([C:48]=2[CH:62]=[CH:63][CH:45]=[CH:46][CH:47]=2)[C:56]=3[CH:61]=[CH:60][CH:59]=[CH:58][CH:57]=3.[CH:28]=1[C:2]([CH2:3][N:4]2[CH2:5][CH:6]([OH:7])[CH2:25][CH2:26][CH2:27]2)=[N:1][CH:31]=[CH:30][CH:29]=1.[CH:16]=1[C:14]=2[O:15][C:11](=[N:12][C:13]=2[CH:19]=[CH:18][CH:17]=1)[N:10]3[CH:9]([CH2:23][CH2:22][CH2:21][CH2:20]3)[C:8](=[O:24])[OH:44].[N:37](=[N:38][C:39](=[O:40])[O:41][CH2:42][CH3:43])[C:35](=[O:36])[O:34][CH2:33][CH3:32]>>[CH:16]=1[C:14]=2[O:15][C:11]([N:10]3[CH:9]([CH2:23][CH2:22][CH2:21][CH2:20]3)[C:8]([O:7][CH:6]4[CH2:25][CH2:26][CH2:27][N:4]([CH2:5]4)[CH2:3][C:2]=5[CH:28]=[CH:29][CH:30]=[CH:31][N:1]=5)=[O:24])=[N:12][C:13]=2[CH:19]=[CH:18][CH:17]=1
602,['golden_dataset_1692'],['golden_dataset'],C1CC(CCN1C2=CC=NC=C2)CO.CC(C)(C)OC(N1CCC2=CC(=CC=C2C1)O)=O>>O.CC(C)(C)OC(=O)N1CCC2=CC(=CC=C2C1)OCC3CCN(CC3)C4=CC=NC=C4,[],[CH:49]1=[CH:48][CH:47]=[CH:65][CH:64]=[C:50]1[P:51]([C:52]=2[CH:57]=[CH:56][CH:55]=[CH:54][CH:53]=2)[C:58]=3[CH:63]=[CH:62][CH:61]=[CH:60][CH:59]=3.[CH2:18]1[CH2:17][CH:16]([CH2:27][CH2:26][N:19]1[C:20]2=[CH:21][CH:22]=[N:23][CH:24]=[CH:25]2)[CH2:15][OH:46].[CH3:2][C:1]([CH3:3])([CH3:4])[O:5][C:6]([N:8]1[CH2:31][CH2:30][C:29]2=[CH:28][C:13](=[CH:12][CH:11]=[C:10]2[CH2:9]1)[OH:14])=[O:7].[CH3:32][CH:33]([CH3:34])[O:35][C:36](=[O:37])[N:38]=[N:39][C:40]([O:42][CH:43]([CH3:44])[CH3:45])=[O:41]>>[CH3:2][C:1]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:31][CH2:30][C:29]2=[CH:28][C:13](=[CH:12][CH:11]=[C:10]2[CH2:9]1)[O:14][CH2:15][CH:16]3[CH2:17][CH2:18][N:19]([CH2:26][CH2:27]3)[C:20]4=[CH:21][CH:22]=[N:23][CH:24]=[CH:25]4
604,['golden_dataset_1694'],['golden_dataset'],[CH:49]1=[CH:48][CH:47]=[CH:65][CH:64]=[C:50]1[P:51]([C:52]=2[CH:57]=[CH:56][CH:55]=[CH:54][CH:53]=2)[C:58]=3[CH:63]=[CH:62][CH:61]=[CH:60][CH:59]=3.[CH2:17]1[CH2:16][CH:15]([CH2:26][CH2:25][N:18]1[C:19]2=[CH:20][CH:21]=[N:22][CH:23]=[CH:24]2)[CH2:14][OH:46].[CH3:2][C:1]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:31][CH2:30][C:29]=2[C:10]([CH2:9]1)=[CH:11][C:12](=[CH:27][CH:28]=2)[OH:13].[CH3:32][CH:33]([CH3:34])[O:35][C:36](=[O:37])[N:38]=[N:39][C:40]([O:42][CH:43]([CH3:44])[CH3:45])=[O:41]>>[CH3:2][C:1]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:31][CH2:30][C:29]=2[C:10]([CH2:9]1)=[CH:11][C:12](=[CH:27][CH:28]=2)[O:13][CH2:14][CH:15]3[CH2:16][CH2:17][N:18]([CH2:25][CH2:26]3)[C:19]4=[CH:20][CH:21]=[N:22][CH:23]=[CH:24]4.[CH3:32][CH:33]([CH3:34])[O:35][C:36](=[O:37])[N:38]=[N:39][C:40](=[O:41])[O:42][CH:43]([CH3:44])[CH3:45].[OH2:46].[cH:47]1[cH:48][cH:49][c:50]([P:51]([c:52]2[cH:53][cH:54][cH:55][cH:56][cH:57]2)[c:58]2[cH:59][cH:60][cH:61][cH:62][cH:63]2)[cH:64][cH:65]1,[],[CH:49]1=[CH:48][CH:47]=[CH:65][CH:64]=[C:50]1[P:51]([C:52]=2[CH:57]=[CH:56][CH:55]=[CH:54][CH:53]=2)[C:58]=3[CH:63]=[CH:62][CH:61]=[CH:60][CH:59]=3.[CH2:17]1[CH2:16][CH:15]([CH2:26][CH2:25][N:18]1[C:19]2=[CH:20][CH:21]=[N:22][CH:23]=[CH:24]2)[CH2:14][OH:46].[CH3:2][C:1]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:31][CH2:30][C:29]=2[C:10]([CH2:9]1)=[CH:11][C:12](=[CH:27][CH:28]=2)[OH:13].[CH3:32][CH:33]([CH3:34])[O:35][C:36](=[O:37])[N:38]=[N:39][C:40]([O:42][CH:43]([CH3:44])[CH3:45])=[O:41]>>[CH3:2][C:1]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:31][CH2:30][C:29]=2[C:10]([CH2:9]1)=[CH:11][C:12](=[CH:27][CH:28]=2)[O:13][CH2:14][CH:15]3[CH2:16][CH2:17][N:18]([CH2:25][CH2:26]3)[C:19]4=[CH:20][CH:21]=[N:22][CH:23]=[CH:24]4
608,['golden_dataset_1700'],['golden_dataset'],,['COc1ccc(COc2cccc(OCC3CC3)c2-c2cc(NCCNC(=O)OC(C)(C)C)c(CO)c(N)n2)cc1.O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl.CCN(CC)CC>>COc1ccc(COc2cccc(OCC3CC3)c2-c2cc(NCCNC(=O)OC(C)(C)C)c3c(n2)NC(=O)OC3)cc1.CCN(CC)CC(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl'],[CH2:49]([CH3:50])[N:46]([CH2:45][CH3:44])[CH2:47][CH3:48].[CH3:12][C:11]([CH3:13])([CH3:14])[O:10][C:9]([NH:8][CH2:7][CH2:6][NH:5][C:4]1=[CH:16][C:17](=[N:39][C:2](=[C:3]1[CH2:40][OH:41])[NH2:1])[C:18]=2[C:28]([O:29][CH2:30][C:31]=3[CH:38]=[CH:37][C:34](=[CH:33][CH:32]=3)[O:35][CH3:36])=[CH:27][CH:26]=[CH:25][C:19]=2[O:20][CH2:21][CH:22]4[CH2:24][CH2:23]4)=[O:15].[Cl:51][C:52]([Cl:53])([Cl:54])[O:55][C:42]([O:56][C:57]([Cl:58])([Cl:59])[Cl:60])=[O:43]>>[CH3:12][C:11]([CH3:13])([CH3:14])[O:10][C:9]([NH:8][CH2:7][CH2:6][NH:5][C:4]=1[C:3]2=[C:2]([N:39]=[C:17]([C:18]3=[C:19]([CH:25]=[CH:26][CH:27]=[C:28]3[O:29][CH2:30][C:31]=4[CH:38]=[CH:37][C:34](=[CH:33][CH:32]=4)[O:35][CH3:36])[O:20][CH2:21][CH:22]5[CH2:24][CH2:23]5)[CH:16]=1)[NH:1][C:42](=[O:43])[O:41][CH2:40]2)=[O:15]
609,['golden_dataset_1701'],['golden_dataset'],,['CC(C)(C)OC(=O)NC(Cc1ccccc1)c1cc(-c2ccccc2OCc2ccccc2)nc(N)c1CO.O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl.CCN(CC)CC>>CC(C)(C)OC(=O)NC(Cc1ccccc1)c1cc(-c2ccccc2OCc2ccccc2)nc2c1COC(=O)N2'],[CH2:43]([CH3:42])[N:44]([CH2:45][CH3:46])[CH2:47][CH3:48].[CH3:17][C:16]([CH3:18])([CH3:19])[O:15][C:14]([NH:13][CH:5]([CH2:6][C:7]1=[CH:8][CH:9]=[CH:10][CH:11]=[CH:12]1)[C:4]=2[C:3]([CH2:38][OH:58])=[C:2]([NH2:1])[N:37]=[C:22]([CH:21]=2)[C:23]=3[CH:36]=[CH:35][CH:34]=[CH:33][C:24]=3[O:25][CH2:26][C:27]=4[CH:32]=[CH:31][CH:30]=[CH:29][CH:28]=4)=[O:20].[Cl:49][C:50]([Cl:51])([Cl:52])[O:53][C:40]([O:39][C:54]([Cl:56])([Cl:57])[Cl:55])=[O:41]>>[CH3:17][C:16]([CH3:18])([CH3:19])[O:15][C:14]([NH:13][CH:5]([C:4]=1[C:3]=2[CH2:38][O:58][C:40]([NH:1][C:2]=2[N:37]=[C:22]([C:23]=3[CH:36]=[CH:35][CH:34]=[CH:33][C:24]=3[O:25][CH2:26][C:27]4=[CH:28][CH:29]=[CH:30][CH:31]=[CH:32]4)[CH:21]=1)=[O:41])[CH2:6][C:7]=5[CH:12]=[CH:11][CH:10]=[CH:9][CH:8]=5)=[O:20]
610,['golden_dataset_1702'],['golden_dataset'],,"['CCOC(=O)C1CCCN(C(=O)OC(C)(C)C)C1.CC(C)[N-]C(C)C.CI.[Li+]>>CCOC(=O)C1(C)CCCN(C(=O)OC(C)(C)C)C1.CC(C)[N-]C(C)O.CI.[Li+]', 'CCOC(=O)C1CCCN(C(=O)OC(C)(C)C)C1.CC(C)[N-]C(C)C.CI.[Li+].O>>CCOC(=O)C1(C)CCCN(C(=O)OC(C)(C)C)C1.CC(C)[N-]C(C)O.CI.[Li+]']",[CH3:14][C:13]([CH3:16])([CH3:15])[O:12][C:10](=[O:11])[N:9]1[CH2:17][CH2:18][CH2:19][CH:2]([CH2:8]1)[C:3]([O:5][CH2:6][CH3:7])=[O:4].[CH3:20][CH:21]([CH3:22])[N-:23][CH:24]([CH3:25])[CH3:26].[I:27][CH3:1].[Li+:28]>>[CH3:14][C:13]([CH3:16])([CH3:15])[O:12][C:10]([N:9]1[CH2:8][C:2]([CH3:1])([C:3](=[O:4])[O:5][CH2:6][CH3:7])[CH2:19][CH2:18][CH2:17]1)=[O:11]
611,['golden_dataset_1703'],['golden_dataset'],,['Cc1nc(-c2ccccc2)c(-c2ccccc2)n1CCCCCCNC(=O)OCCCCCl.Cc1nc(-c2ccccc2)c(-c2ccccc2)n1CCCCCC(C(=O)O)c1ccccc1.CCN(CC)CC.Oc1ccccc1F>>Cc1nc(-c2ccccc2)c(-c2ccccc2)n1CCCCCC(NC(=O)Oc1ccccc1F)c1ccccc1'],[CH2:43]([CH3:42])[N:44]([CH2:45][CH3:46])[CH2:47][CH3:48].[CH:1]1=[CH:2][C:3](=[C:5]([CH:40]=[CH:41]1)[OH:6])[F:4].[NH:8]([C:7](=[O:39])[O:81][CH2:80][CH2:79][CH2:78][CH2:77][Cl:76])[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][N:15]1[C:16]([CH3:17])=[N:18][C:19]([C:20]2=[CH:21][CH:22]=[CH:23][CH:24]=[CH:25]2)=[C:26]1[C:27]=3[CH:28]=[CH:29][CH:30]=[CH:31][CH:32]=3.[N:60]1([CH2:61][CH2:62][CH2:63][CH2:64][CH2:65][CH:66]([C:70]2=[CH:71][CH:72]=[CH:73][CH:74]=[CH:75]2)[C:67]([OH:69])=[O:68])[C:50]([CH3:49])=[N:51][C:52]([C:33]3=[CH:34][CH:35]=[CH:36][CH:37]=[CH:38]3)=[C:53]1[C:54]=4[CH:59]=[CH:58][CH:57]=[CH:56][CH:55]=4>>[N:15]1([CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH:9]([C:33]2=[CH:34][CH:35]=[CH:36][CH:37]=[CH:38]2)[NH:8][C:7]([O:6][C:5]3=[C:3]([F:4])[CH:2]=[CH:1][CH:41]=[CH:40]3)=[O:39])[C:16]([CH3:17])=[N:18][C:19]([C:20]4=[CH:21][CH:22]=[CH:23][CH:24]=[CH:25]4)=[C:26]1[C:27]=5[CH:32]=[CH:31][CH:30]=[CH:29][CH:28]=5
612,['golden_dataset_1705'],['golden_dataset'],,['CC12C=CC(O1)C(Cl)(Cl)C(Cl)=C2Cl.O=C([O-])O.CC(C)=O.[Na+].O>>CC12C=CC(O1)C(=O)C(Cl)=C2Cl'],[CH3:13][C:14]([CH3:15])=[O:16].[Cl:17][C:5]1([Cl:18])[C:3]([Cl:4])=[C:2]([Cl:1])[C:10]2([CH3:11])[O:12][CH:7]1[CH:8]=[CH:9]2.[OH2:6].[Na+:23].[O-:19][C:20](=[O:21])[OH:22]>>[CH3:11][C:10]12[C:2]([Cl:1])=[C:3]([Cl:4])[C:5](=[O:6])[CH:7]([CH:8]=[CH:9]1)[O:12]2
613,['golden_dataset_1707'],['golden_dataset'],[CH:3]1=[C:2]([NH2:47])[CH:24]=[CH:23][C:5]([N+:45]([O-:46])=[O:44])=[CH:4]1.[CH:29]=1[CH:30]=[CH:31][C:26](=[CH:27][CH:28]=1)[NH2:25].[Cl:36][C:35]([Cl:37])([Cl:38])[O:34][C:33]([O:39][C:40]([Cl:41])([Cl:42])[Cl:43])=[O:32].[F:16][C:15]([F:17])([F:18])[O:14][C:13]=1[CH:19]=[CH:20][C:10]([N:9]2[C:7]([N:6]([C:53]3=[CH:52][CH:51]=[C:50]([N+:1]([O-:49])=[O:48])[CH:55]=[CH:54]3)[CH:22]=[N:21]2)=[O:8])=[CH:11][CH:12]=1>>[F:16][C:15]([F:17])([F:18])[O:14][C:13]=1[CH:19]=[CH:20][C:10]([N:9]2[C:7]([N:6]([CH:22]=[N:21]2)[C:53]3=[CH:54][CH:55]=[C:50]([NH2:1])[CH:51]=[CH:52]3)=[O:8])=[CH:11][CH:12]=1.[NH2:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[O:32]=[C:33]([O:34][C:35]([Cl:36])([Cl:37])[Cl:38])[O:39][C:40]([Cl:41])([Cl:42])[Cl:43].[OH-:49].[OH2:48].[c:2]1([NH2:47])[cH:3][cH:4][c:5]([N+:45](=[O:44])[O-:46])[cH:23][cH:24]1,[],[CH:3]1=[C:2]([NH2:47])[CH:24]=[CH:23][C:5]([N+:45]([O-:46])=[O:44])=[CH:4]1.[CH:29]=1[CH:30]=[CH:31][C:26](=[CH:27][CH:28]=1)[NH2:25].[Cl:36][C:35]([Cl:37])([Cl:38])[O:34][C:33]([O:39][C:40]([Cl:41])([Cl:42])[Cl:43])=[O:32].[F:16][C:15]([F:17])([F:18])[O:14][C:13]=1[CH:19]=[CH:20][C:10]([N:9]2[C:7]([N:6]([C:53]3=[CH:52][CH:51]=[C:50]([N+:1]([O-:49])=[O:48])[CH:55]=[CH:54]3)[CH:22]=[N:21]2)=[O:8])=[CH:11][CH:12]=1>>[F:16][C:15]([F:17])([F:18])[O:14][C:13]=1[CH:19]=[CH:20][C:10]([N:9]2[C:7]([N:6]([CH:22]=[N:21]2)[C:53]3=[CH:54][CH:55]=[C:50]([NH2:1])[CH:51]=[CH:52]3)=[O:8])=[CH:11][CH:12]=1
618,['golden_dataset_1713'],['golden_dataset'],[CH3:6][C:5]([CH3:8])([CH3:7])[O:4][C:2](=[O:3])[O:22][C:20]([O:19][C:16]([CH3:17])([CH3:18])[CH3:15])=[O:21].[CH2:13]1[CH2:14][N:1]([C:24](=[O:23])[O:25][CH2:26][C:27]2=[CH:32][CH:31]=[CH:30][CH:29]=[CH:28]2)[CH2:9][C:10](=[O:11])[NH:12]1>>[CH3:6][C:5]([CH3:8])([CH3:7])[O:4][C:2]([N:1]1[CH2:14][CH2:13][NH:12][C:10](=[O:11])[CH2:9]1)=[O:3].[O:21]=[C:20]=[O:22].[C:24](=[O:23])([O:25][CH2:26][C:27]1=[CH:32][CH:31]=[CH:30][CH:29]=[CH:28]1)[O:19][C:16]([CH3:17])([CH3:18])[CH3:15],[],[CH2:13]1[CH2:14][N:1]([C:24](=[O:23])[O:25][CH2:26][C:27]2=[CH:32][CH:31]=[CH:30][CH:29]=[CH:28]2)[CH2:9][C:10](=[O:11])[NH:12]1.[CH3:6][C:5]([CH3:8])([CH3:7])[O:4][C:2](=[O:3])[O:22][C:20]([O:19][C:16]([CH3:17])([CH3:18])[CH3:15])=[O:21]>>[CH3:6][C:5]([CH3:8])([CH3:7])[O:4][C:2]([N:1]1[CH2:14][CH2:13][NH:12][C:10](=[O:11])[CH2:9]1)=[O:3]
619,['golden_dataset_1714'],['golden_dataset'],,"['COC(=O)C(CC(C)C)NC(=O)OCc1ccccn1.CCOC(C)=O.CI.[Na+].[H-].O>>COC(=O)C(CC(C)C)N(C)C(=O)OCc1ccccn1.CC(=O)OCO.CI.[Na+].[H-]', 'COC(=O)C(CC(C)C)NC(=O)OCc1ccccn1.CCOC(C)=O.CI.[Na+].[H-]>>COC(=O)C(CC(C)C)N(C)C(=O)OCc1ccccn1.CC(=O)OCO.CI.[Na+].[H-]']",[CH3:26][C:25](=[O:27])[O:24][CH2:23][CH3:22].[CH3:19][CH:18]([CH3:20])[CH2:17][CH:4]([NH:5][C:6](=[O:7])[O:8][CH2:9][C:10]1=[N:11][CH:12]=[CH:13][CH:14]=[CH:15]1)[C:3](=[O:21])[O:2][CH3:1].[I:28][CH3:16].[H-:29].[Na+:30]>>[CH3:19][CH:18]([CH3:20])[CH2:17][CH:4]([N:5]([C:6](=[O:7])[O:8][CH2:9][C:10]1=[N:11][CH:12]=[CH:13][CH:14]=[CH:15]1)[CH3:16])[C:3](=[O:21])[O:2][CH3:1]
621,['golden_dataset_1716'],['golden_dataset'],[C:7]([C:6]=1[CH:5]=[CH:4][CH:3]=[C:2]([OH:1])[CH:11]=1)([O:9][CH3:10])=[O:8].[CH:17]1=[CH:18][C:13](=[CH:14][CH:15]=[N:16]1)[CH2:12][OH:33].[CH:44]1=[CH:43][CH:42]=[CH:41][CH:40]=[C:39]1[P:38]([C:45]=2[CH:50]=[CH:49][CH:48]=[CH:47][CH:46]=2)[C:37]=3[CH:51]=[CH:52][CH:34]=[CH:35][CH:36]=3.[CH3:32][CH:30]([CH3:31])[O:29][C:27](=[O:28])[N:26]=[N:25][C:23]([O:22][CH:20]([CH3:19])[CH3:21])=[O:24]>>[C:2]1(=[CH:3][CH:4]=[CH:5][C:6](=[CH:11]1)[C:7]([O:9][CH3:10])=[O:8])[O:1][CH2:12][C:13]2=[CH:14][CH:15]=[N:16][CH:17]=[CH:18]2.[CH3:19][CH:20]([CH3:21])[O:22][C:23](=[O:24])[N:25]=[N:26][C:27](=[O:28])[O:29][CH:30]([CH3:31])[CH3:32].[OH2:33].[cH:34]1[cH:35][cH:36][c:37]([P:38]([c:39]2[cH:40][cH:41][cH:42][cH:43][cH:44]2)[c:45]2[cH:46][cH:47][cH:48][cH:49][cH:50]2)[cH:51][cH:52]1,[],[C:7]([C:6]=1[CH:5]=[CH:4][CH:3]=[C:2]([OH:1])[CH:11]=1)([O:9][CH3:10])=[O:8].[CH:17]1=[CH:18][C:13](=[CH:14][CH:15]=[N:16]1)[CH2:12][OH:33].[CH:44]1=[CH:43][CH:42]=[CH:41][CH:40]=[C:39]1[P:38]([C:45]=2[CH:50]=[CH:49][CH:48]=[CH:47][CH:46]=2)[C:37]=3[CH:51]=[CH:52][CH:34]=[CH:35][CH:36]=3.[CH3:32][CH:30]([CH3:31])[O:29][C:27](=[O:28])[N:26]=[N:25][C:23]([O:22][CH:20]([CH3:19])[CH3:21])=[O:24]>>[C:2]1(=[CH:3][CH:4]=[CH:5][C:6](=[CH:11]1)[C:7]([O:9][CH3:10])=[O:8])[O:1][CH2:12][C:13]2=[CH:14][CH:15]=[N:16][CH:17]=[CH:18]2
622,['golden_dataset_1717'],['golden_dataset'],C=1C(=CC=C(C=1)C(OC)=O)O.CN(C)CCCO>>CN(C)CCCOC=1C=CC(C(OC)=O)=CC=1.O,[],[CH:43]1=[CH:42][CH:41]=[CH:40][CH:39]=[C:38]1[P:37]([C:36]=2[CH:50]=[CH:51][CH:33]=[CH:34][CH:35]=2)[C:44]=3[CH:49]=[CH:48][CH:47]=[CH:46][CH:45]=3.[CH:11]=1[C:2](=[CH:3][CH:4]=[C:5]([CH:10]=1)[C:6]([O:8][CH3:9])=[O:7])[OH:1].[CH3:18][CH:19]([CH3:20])[O:21][C:22](=[O:23])[N:24]=[N:25][C:26]([O:28][CH:29]([CH3:30])[CH3:31])=[O:27].[CH3:16][N:15]([CH3:17])[CH2:14][CH2:13][CH2:12][OH:32]>>[CH3:16][N:15]([CH3:17])[CH2:14][CH2:13][CH2:12][O:1][C:2]=1[CH:11]=[CH:10][C:5]([C:6]([O:8][CH3:9])=[O:7])=[CH:4][CH:3]=1
624,['golden_dataset_1719'],['golden_dataset'],,['CC(C)CC(NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C(=O)O.CCOC(=O)c1csc(C(CC(C)C)NC(=O)OC(C)(C)C)n1.CC(C)CC(NC(=O)OCc1ccccc1)C(=O)O>>CCOC(=O)c1csc(CNC(=O)C(CC(C)C)NC(=O)OCc2ccccc2)n1'],[CH3:39][C:38]([CH3:40])([CH3:41])[O:37][C:35](=[O:36])[NH:3][CH:4]([CH2:34][CH:32]([CH3:33])[CH3:31])[C:5]1=[N:6][C:7]([C:8](=[O:9])[O:10][CH2:11][CH3:12])=[CH:13][S:14]1.[CH3:29][CH:28]([CH3:30])[CH2:27][CH:15]([NH:16][C:17](=[O:18])[O:19][CH2:20][C:21]=1[CH:26]=[CH:25][CH:24]=[CH:23][CH:22]=1)[C:1](=[O:2])[OH:69].[CH3:42][CH:43]([CH3:44])[CH2:45][CH:46]([NH:47][C:48]([CH:50]([NH:55][C:56](=[O:57])[O:58][CH2:59][C:60]=1[CH:61]=[CH:62][CH:63]=[CH:64][CH:65]=1)[CH2:51][CH:52]([CH3:53])[CH3:54])=[O:49])[C:66]([OH:68])=[O:67]>>[CH3:29][CH:28]([CH3:30])[CH2:27][CH:15]([NH:16][C:17]([O:19][CH2:20][C:21]=1[CH:26]=[CH:25][CH:24]=[CH:23][CH:22]=1)=[O:18])[C:1](=[O:2])[NH:3][CH2:4][C:5]=2[S:14][CH:13]=[C:7]([N:6]=2)[C:8](=[O:9])[O:10][CH2:11][CH3:12]
626,['golden_dataset_1723'],['golden_dataset'],,['COS(=O)(=O)OC.Nc1c(Cl)cccc1C(=O)O.O=C([O-])[O-].[K+].[K+]>>COS(=O)(=O)OC.COC(=O)c1cccc(Cl)c1N.[OH-].[OH-].[K+].[K+].O'],[C:3]=1([CH:8]=[CH:9][CH:10]=[C:11]([Cl:12])[C:2]=1[NH2:1])[C:4](=[O:5])[OH:22].[O:16]=[S:15](=[O:17])([O:14][CH3:13])[O:6][CH3:7].[K+:23].[K+:24].[O-:18][C:19]([O-:20])=[O:21]>>[C:4]([C:3]=1[CH:8]=[CH:9][CH:10]=[C:11]([Cl:12])[C:2]=1[NH2:1])([O:6][CH3:7])=[O:5]
627,['golden_dataset_1724'],['golden_dataset'],,"['COS(=O)(=O)OC.CC(=O)CC(C)C.Nc1c(Cl)cccc1C(=O)O.O=C([O-])[O-].[K+].[K+]>>COS(=O)(=O)OC.CC(C)CC(=O)O.COC(=O)c1cccc(Cl)c1N.O=C([O-])[O-].[K+].[K+]', 'COS(=O)(=O)OC.CC(=O)CC(C)C.Nc1c(Cl)cccc1C(=O)O.O=C([O-])[O-].[K+].[K+].O>>COS(=O)(=O)OC.CC(C)CC(=O)O.COC(=O)c1cccc(Cl)c1N.O=C([O-])[O-].[K+].[K+]']",[C:3]=1([CH:8]=[CH:9][CH:10]=[C:11]([Cl:12])[C:2]=1[NH2:1])[C:4](=[O:5])[OH:29].[CH3:18][CH:17]([CH3:19])[CH2:16][C:14](=[O:15])[CH3:13].[O:23]=[S:22](=[O:24])([O:21][CH3:20])[O:6][CH3:7].[K+:30].[K+:31].[O-:25][C:26]([O-:27])=[O:28]>>[C:4]([C:3]=1[CH:8]=[CH:9][CH:10]=[C:11]([Cl:12])[C:2]=1[NH2:1])([O:6][CH3:7])=[O:5]
