id,original_row_index,original_reaction,pipeline_input_reaction,balanced_reaction,final_result_source,workflow_source,workflow_confidence,stage1_case,solved_by,carbon_balance_check,impute_direction,mcs_vote_method,template_id,template_name,bridge_selected_strategy
1420,1420,COC(=O)C1CCCN1CCCNC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)c(F)c3)ccn2)c1>>Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)NCCCN5CCCC5C(=O)O)c[nH]4)c3)cc2F)c1,COC(=O)C1CCCN1CCCNC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)c(F)c3)ccn2)c1.O>>Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)NCCCN5CCCC5C(=O)O)c[nH]4)c3)cc2F)c1.CO,COC(=O)C1CCCN1CCCNC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)c(F)c3)ccn2)c1.O>>Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)NCCCN5CCCC5C(=O)O)c[nH]4)c3)cc2F)c1.CO,SynRBL2.0,SynRBL,0.9990000128746033,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1421,1421,c1ccc(COc2ccc3[nH]nc(-c4cc5cc(OCCN6CCCCC6)ccc5[nH]4)c3c2)cc1>>Oc1ccc2[nH]nc(-c3cc4cc(OCCN5CCCCC5)ccc4[nH]3)c2c1,c1ccc(COc2ccc3[nH]nc(-c4cc5cc(OCCN6CCCCC6)ccc5[nH]4)c3c2)cc1.[H+].[I-]>>Oc1ccc2[nH]nc(-c3cc4cc(OCCN5CCCCC5)ccc4[nH]3)c2c1.ICc1ccccc1,c1ccc(COc2ccc3[nH]nc(-c4cc5cc(OCCN6CCCCC6)ccc5[nH]4)c3c2)cc1.[H+].[I-]>>Oc1ccc2[nH]nc(-c3cc4cc(OCCN5CCCCC5)ccc4[nH]3)c2c1.ICc1ccccc1,SynRBL2.0,SynRBL,1.0,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1422,1422,Clc1c2c(nc3ccccc13)CCN(Cc1ccccc1)C2>>Clc1c2c(nc3ccccc13)CCNC2,Clc1c2c(nc3ccccc13)CCN(Cc1ccccc1)C2.O>>Clc1c2c(nc3ccccc13)CCNC2.OCc1ccccc1,Clc1c2c(nc3ccccc13)CCN(Cc1ccccc1)C2.O>>Clc1c2c(nc3ccccc13)CCNC2.OCc1ccccc1,SynRBL2.0,SynRBL,1.0,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1423,1423,Cn1c(C2CC2)nc2ccc(-n3ccc(OCc4ccccc4)cc3=O)cc21>>Cn1c(C2CC2)nc2ccc(-n3ccc(O)cc3=O)cc21,Cn1c(C2CC2)nc2ccc(-n3ccc(OCc4ccccc4)cc3=O)cc21.[H+].[I-]>>Cn1c(C2CC2)nc2ccc(-n3ccc(O)cc3=O)cc21.ICc1ccccc1,Cn1c(C2CC2)nc2ccc(-n3ccc(OCc4ccccc4)cc3=O)cc21.[H+].[I-]>>Cn1c(C2CC2)nc2ccc(-n3ccc(O)cc3=O)cc21.ICc1ccccc1,SynRBL2.0,SynRBL,1.0,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1424,1424,CC(=O)Nc1nc(CCc2ccc(CCN)cc2)cs1.C[Si](C)(C)N=C=O>>CC(=O)Nc1nc(CCc2ccc(CCNC(N)=O)cc2)cs1,CC(=O)Nc1nc(CCc2ccc(CCN)cc2)cs1.C[Si](C)(C)N=C=O.O>>CC(=O)Nc1nc(CCc2ccc(CCNC(N)=O)cc2)cs1.C[Si](C)(C)O,CC(=O)Nc1nc(CCc2ccc(CCN)cc2)cs1.C[Si](C)(C)N=C=O.O>>CC(=O)Nc1nc(CCc2ccc(CCNC(N)=O)cc2)cs1.C[Si](C)(C)O,SynRBL2.0,SynRBL,0.972000002861023,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1425,1425,C[Si](C)(C)C#Cc1cc(OCc2ccccc2)c(OCc2ccccc2)nn1>>C#Cc1cc(OCc2ccccc2)c(OCc2ccccc2)nn1,C[Si](C)(C)C#Cc1cc(OCc2ccccc2)c(OCc2ccccc2)nn1.O>>C#Cc1cc(OCc2ccccc2)c(OCc2ccccc2)nn1.C[Si](C)(C)O,C[Si](C)(C)C#Cc1cc(OCc2ccccc2)c(OCc2ccccc2)nn1.O>>C#Cc1cc(OCc2ccccc2)c(OCc2ccccc2)nn1.C[Si](C)(C)O,SynRBL2.0,SynRBL,1.0,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1426,1426,C[Si](C)(C)N=[N+]=[N-].N#Cc1ccc2[nH]c3c(c2c1)CCNC31CCN(CCOc2ccccc2)C1>>c1ccc(OCCN2CCC3(C2)NCCc2c3[nH]c3ccc(-c4nnn[nH]4)cc23)cc1,C[Si](C)(C)N=[N+]=[N-].N#Cc1ccc2[nH]c3c(c2c1)CCNC31CCN(CCOc2ccccc2)C1.O>>c1ccc(OCCN2CCC3(C2)NCCc2c3[nH]c3ccc(-c4nnn[nH]4)cc23)cc1.C[Si](C)(C)O,C[Si](C)(C)N=[N+]=[N-].N#Cc1ccc2[nH]c3c(c2c1)CCNC31CCN(CCOc2ccccc2)C1.O>>c1ccc(OCCN2CCC3(C2)NCCc2c3[nH]c3ccc(-c4nnn[nH]4)cc23)cc1.C[Si](C)(C)O,SynRBL2.0,SynRBL,0.9850000143051147,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1427,1427,COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.C[C@@H](O[C@H]1CN(C(=O)OC(C)(C)C)[C@@H](C=O)[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1>>COC(=O)/C=C/[C@H]1[C@H](c2ccc(F)cc2)[C@@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CN1C(=O)OC(C)(C)C,COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.C[C@@H](O[C@H]1CN(C(=O)OC(C)(C)C)[C@@H](C=O)[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1>>COC(=O)/C=C/[C@H]1[C@H](c2ccc(F)cc2)[C@@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CN1C(=O)OC(C)(C)C.O=P(c1ccccc1)(c1ccccc1)c1ccccc1,COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.C[C@@H](O[C@H]1CN(C(=O)OC(C)(C)C)[C@@H](C=O)[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1>>COC(=O)/C=C/[C@H]1[C@H](c2ccc(F)cc2)[C@@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CN1C(=O)OC(C)(C)C.O=P(c1ccccc1)(c1ccccc1)c1ccccc1,SynRBL2.0,SynRBL,0.9940000176429749,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1428,1428,COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.N#CCCC(CC=O)(c1ccccc1)c1ccccc1>>COC(=O)C=CCC(CCC#N)(c1ccccc1)c1ccccc1,COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.N#CCCC(CC=O)(c1ccccc1)c1ccccc1>>COC(=O)C=CCC(CCC#N)(c1ccccc1)c1ccccc1.O=P(c1ccccc1)(c1ccccc1)c1ccccc1,COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.N#CCCC(CC=O)(c1ccccc1)c1ccccc1>>COC(=O)C=CCC(CCC#N)(c1ccccc1)c1ccccc1.O=P(c1ccccc1)(c1ccccc1)c1ccccc1,SynRBL2.0,SynRBL,0.9769999980926514,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1429,1429,COC(=O)Cc1ccc(C=O)cc1.N#CC=P(c1ccccc1)(c1ccccc1)c1ccccc1>>COC(=O)Cc1ccc(C=CC#N)cc1,COC(=O)Cc1ccc(C=O)cc1.N#CC=P(c1ccccc1)(c1ccccc1)c1ccccc1>>COC(=O)Cc1ccc(C=CC#N)cc1.O=P(c1ccccc1)(c1ccccc1)c1ccccc1,COC(=O)Cc1ccc(C=O)cc1.N#CC=P(c1ccccc1)(c1ccccc1)c1ccccc1>>COC(=O)Cc1ccc(C=CC#N)cc1.O=P(c1ccccc1)(c1ccccc1)c1ccccc1,SynRBL2.0,SynRBL,0.9990000128746033,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1430,1430,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1c[nH]cn1>>CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1c[nH]cn1>>CC(C)(C)OC(=O)n1cnc(C=O)c1.CC(C)(C)OC(=O)O,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1c[nH]cn1>>CC(C)(C)OC(=O)n1cnc(C=O)c1.CC(C)(C)OC(=O)O,SynRBL2.0,SynRBL,0.9940000176429749,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1431,1431,Brc1c[nH]c2cnccc12.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)n1cc(Br)c2ccncc21,Brc1c[nH]c2cnccc12.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)n1cc(Br)c2ccncc21.CC(C)(C)OC(=O)O,Brc1c[nH]c2cnccc12.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)n1cc(Br)c2ccncc21.CC(C)(C)OC(=O)O,SynRBL2.0,SynRBL,0.9990000128746033,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1432,1432,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N[C@@H]1CCc2c(Br)cccc21>>CC(C)(C)OC(=O)N[C@@H]1CCc2c(Br)cccc21,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N[C@@H]1CCc2c(Br)cccc21>>CC(C)(C)OC(=O)N[C@@H]1CCc2c(Br)cccc21.CC(C)(C)OC(=O)O,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N[C@@H]1CCc2c(Br)cccc21>>CC(C)(C)OC(=O)N[C@@H]1CCc2c(Br)cccc21.CC(C)(C)OC(=O)O,SynRBL2.0,SynRBL,0.9990000128746033,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1433,1433,CCOC(=O)c1cnc(N)c2c(COc3cccc(CNc4ccccc4)c3)csc12.NCCO>>Nc1ncc(C(=O)NCCO)c2scc(COc3cccc(CNc4ccccc4)c3)c12,CCOC(=O)c1cnc(N)c2c(COc3cccc(CNc4ccccc4)c3)csc12.NCCO>>Nc1ncc(C(=O)NCCO)c2scc(COc3cccc(CNc4ccccc4)c3)c12.CCO,CCOC(=O)c1cnc(N)c2c(COc3cccc(CNc4ccccc4)c3)csc12.NCCO>>Nc1ncc(C(=O)NCCO)c2scc(COc3cccc(CNc4ccccc4)c3)c12.CCO,SynRBL2.0,SynRBL,0.9990000128746033,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1434,1434,CC(C)(C)OC(=O)CN.CCOC(=O)C1=C(O)c2ccccc2C2(CCOCC2)C1=O>>CC(C)(C)OC(=O)CNC(=O)C1=C(O)c2ccccc2C2(CCOCC2)C1=O,CC(C)(C)OC(=O)CN.CCOC(=O)C1=C(O)c2ccccc2C2(CCOCC2)C1=O>>CC(C)(C)OC(=O)CNC(=O)C1=C(O)c2ccccc2C2(CCOCC2)C1=O.CCO,CC(C)(C)OC(=O)CN.CCOC(=O)C1=C(O)c2ccccc2C2(CCOCC2)C1=O>>CC(C)(C)OC(=O)CNC(=O)C1=C(O)c2ccccc2C2(CCOCC2)C1=O.CCO,SynRBL2.0,SynRBL,0.9990000128746033,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1435,1435,CCOC(=O)c1c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)cn1C(C)C.Cc1ccnc(N)n1>>Cc1ccnc(NC(=O)c2c(-c3ccc(F)cc3)c(-c3ccc(F)cc3)cn2C(C)C)n1,CCOC(=O)c1c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)cn1C(C)C.Cc1ccnc(N)n1>>Cc1ccnc(NC(=O)c2c(-c3ccc(F)cc3)c(-c3ccc(F)cc3)cn2C(C)C)n1.CCO,CCOC(=O)c1c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)cn1C(C)C.Cc1ccnc(N)n1>>Cc1ccnc(NC(=O)c2c(-c3ccc(F)cc3)c(-c3ccc(F)cc3)cn2C(C)C)n1.CCO,SynRBL2.0,SynRBL,1.0,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1436,1436,Cc1oc(=O)oc1C.O=C1CCC(=O)N1Br>>Cc1oc(=O)oc1CBr,Cc1oc(=O)oc1C.O=C1CCC(=O)N1Br>>Cc1oc(=O)oc1CBr.O=C1CCC(=O)N1,Cc1oc(=O)oc1C.O=C1CCC(=O)N1Br>>Cc1oc(=O)oc1CBr.O=C1CCC(=O)N1,SynRBL2.0,SynRBL,0.9980000257492065,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1437,1437,CCc1ccc(-c2nc3ccccc3o2)c(F)c1.O=C1CCC(=O)N1Br>>CC(Br)c1ccc(-c2nc3ccccc3o2)c(F)c1,CCc1ccc(-c2nc3ccccc3o2)c(F)c1.O=C1CCC(=O)N1Br>>CC(Br)c1ccc(-c2nc3ccccc3o2)c(F)c1.O=C1CCC(=O)N1,CCc1ccc(-c2nc3ccccc3o2)c(F)c1.O=C1CCC(=O)N1Br>>CC(Br)c1ccc(-c2nc3ccccc3o2)c(F)c1.O=C1CCC(=O)N1,SynRBL2.0,SynRBL,0.9990000128746033,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1438,1438,CC(C)[Si](OC1CCC(OS(=O)(=O)C(F)(F)F)=Cc2cccnc21)(C(C)C)C(C)C.OB(O)c1ccc(F)c(F)c1>>CC(C)[Si](OC1CCC(c2ccc(F)c(F)c2)=Cc2cccnc21)(C(C)C)C(C)C,CC(C)[Si](OC1CCC(OS(=O)(=O)C(F)(F)F)=Cc2cccnc21)(C(C)C)C(C)C.OB(O)c1ccc(F)c(F)c1>>CC(C)[Si](OC1CCC(c2ccc(F)c(F)c2)=Cc2cccnc21)(C(C)C)C(C)C.O=S(=O)(OB(O)O)C(F)(F)F,CC(C)[Si](OC1CCC(OS(=O)(=O)C(F)(F)F)=Cc2cccnc21)(C(C)C)C(C)C.OB(O)c1ccc(F)c(F)c1>>CC(C)[Si](OC1CCC(c2ccc(F)c(F)c2)=Cc2cccnc21)(C(C)C)C(C)C.O=S(=O)(OB(O)O)C(F)(F)F,SynRBL2.0,SynRBL,0.9990000128746033,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1439,1439,COC(=O)Cc1ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c1.COc1ccc(B(O)O)cc1>>COC(=O)Cc1ccc(-c2ccc(OC)cc2)c(Cl)c1,COC(=O)Cc1ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c1.COc1ccc(B(O)O)cc1>>COC(=O)Cc1ccc(-c2ccc(OC)cc2)c(Cl)c1.O=S(=O)(OB(O)O)C(F)(F)F,COC(=O)Cc1ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c1.COc1ccc(B(O)O)cc1>>COC(=O)Cc1ccc(-c2ccc(OC)cc2)c(Cl)c1.O=S(=O)(OB(O)O)C(F)(F)F,SynRBL2.0,SynRBL,0.9409999847412109,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1440,1440,COc1c(C)cnc(Cn2nc3cc(OS(=O)(=O)C(F)(F)F)c4c-3c(n2)C(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)=NSC4)c1C.OB(O)c1cncnc1>>COc1c(C)cnc(Cn2nc3cc(-c4cncnc4)c4c-3c(n2)C(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)=NSC4)c1C,COc1c(C)cnc(Cn2nc3cc(OS(=O)(=O)C(F)(F)F)c4c-3c(n2)C(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)=NSC4)c1C.OB(O)c1cncnc1>>COc1c(C)cnc(Cn2nc3cc(-c4cncnc4)c4c-3c(n2)C(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)=NSC4)c1C.O=S(=O)(OB(O)O)C(F)(F)F,COc1c(C)cnc(Cn2nc3cc(OS(=O)(=O)C(F)(F)F)c4c-3c(n2)C(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)=NSC4)c1C.OB(O)c1cncnc1>>COc1c(C)cnc(Cn2nc3cc(-c4cncnc4)c4c-3c(n2)C(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)=NSC4)c1C.O=S(=O)(OB(O)O)C(F)(F)F,SynRBL2.0,SynRBL,0.9990000128746033,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1441,1441,NCC1CCCCN1.O=C(OCC(F)(F)F)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F>>O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,NCC1CCCCN1.O=C(OCC(F)(F)F)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F>>O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F.OCC(F)(F)F,NCC1CCCCN1.O=C(OCC(F)(F)F)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F>>O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F.OCC(F)(F)F,SynRBL2.0,SynRBL,0.9750000238418579,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1442,1442,C=CC[C@@H](OC(=O)CCC[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](C)CC=C)[C@@H](C)COS(=O)(=O)c1ccc(C)cc1>>Cc1ccc(S(=O)(=O)OCC(C)[C@H]2CC=CC[C@H](C)[C@@H](O[Si](C)(C)C(C)(C)C)CCCC(=O)O2)cc1,C=CC[C@@H](OC(=O)CCC[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](C)CC=C)[C@@H](C)COS(=O)(=O)c1ccc(C)cc1.[O]>>Cc1ccc(S(=O)(=O)OCC(C)[C@H]2CC=CC[C@H](C)[C@@H](O[Si](C)(C)C(C)(C)C)CCCC(=O)O2)cc1.CC=O,C=CC[C@@H](OC(=O)CCC[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](C)CC=C)[C@@H](C)COS(=O)(=O)c1ccc(C)cc1.[O]>>Cc1ccc(S(=O)(=O)OCC(C)[C@H]2CC=CC[C@H](C)[C@@H](O[Si](C)(C)C(C)(C)C)CCCC(=O)O2)cc1.CC=O,SynRBL2.0,SynRBL,0.9879999756813049,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1443,1443,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)cc1)Oc1ccccc1>>O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)cc1)Oc1ccccc1.O>>O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1.CCO,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)cc1)Oc1ccccc1.O>>O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1.CCO,SynRBL2.0,SynRBL,1.0,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1444,1444,CCOC(=O)Cc1c[nH]c2cc(Cl)c(Cl)cc12>>O=C(O)Cc1c[nH]c2cc(Cl)c(Cl)cc12,CCOC(=O)Cc1c[nH]c2cc(Cl)c(Cl)cc12.O>>O=C(O)Cc1c[nH]c2cc(Cl)c(Cl)cc12.CCO,CCOC(=O)Cc1c[nH]c2cc(Cl)c(Cl)cc12.O>>O=C(O)Cc1c[nH]c2cc(Cl)c(Cl)cc12.CCO,SynRBL2.0,SynRBL,0.984000027179718,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1445,1445,COC(=O)C1=CNC(=O)NC1c1ccc(F)cc1.Nc1ccc2[nH]ncc2c1>>O=C1NC=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)N1,COC(=O)C1=CNC(=O)NC1c1ccc(F)cc1.Nc1ccc2[nH]ncc2c1>>O=C1NC=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)N1.CO,COC(=O)C1=CNC(=O)NC1c1ccc(F)cc1.Nc1ccc2[nH]ncc2c1>>O=C1NC=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)N1.CO,SynRBL2.0,SynRBL,0.9419999718666077,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1446,1446,COC(=O)c1cc(OC)c(OC)c(OC)c1.Cc1cccc(CCN)c1>>COc1cc(C(=O)NCCc2cccc(C)c2)cc(OC)c1OC,COC(=O)c1cc(OC)c(OC)c(OC)c1.Cc1cccc(CCN)c1>>COc1cc(C(=O)NCCc2cccc(C)c2)cc(OC)c1OC.CO,COC(=O)c1cc(OC)c(OC)c(OC)c1.Cc1cccc(CCN)c1>>COc1cc(C(=O)NCCc2cccc(C)c2)cc(OC)c1OC.CO,SynRBL2.0,SynRBL,0.8330000042915344,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1447,1447,COC(=O)C(OC)c1ccc2ccccc2c1.NN>>COC(C(=O)NN)c1ccc2ccccc2c1,COC(=O)C(OC)c1ccc2ccccc2c1.NN>>COC(C(=O)NN)c1ccc2ccccc2c1.CO,COC(=O)C(OC)c1ccc2ccccc2c1.NN>>COC(C(=O)NN)c1ccc2ccccc2c1.CO,SynRBL2.0,SynRBL,0.9940000176429749,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1448,1448,CC(C)(C)OC(=O)N1CCC(C(C#N)c2ccc(Cl)cc2)CC1>>N#CC(c1ccc(Cl)cc1)C1CCNCC1,CC(C)(C)OC(=O)N1CCC(C(C#N)c2ccc(Cl)cc2)CC1.O>>N#CC(c1ccc(Cl)cc1)C1CCNCC1.CC(C)(C)OC(=O)O,CC(C)(C)OC(=O)N1CCC(C(C#N)c2ccc(Cl)cc2)CC1.O>>N#CC(c1ccc(Cl)cc1)C1CCNCC1.CC(C)(C)OC(=O)O,SynRBL2.0,SynRBL,0.9990000128746033,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1449,1449,CC(C)(C)OC(=O)N1CC=C(c2c[nH]c3ccc(Nc4ncc(Br)c(NCc5ccc(C(F)(F)F)cc5)n4)cc23)CC1>>FC(F)(F)c1ccc(CNc2nc(Nc3ccc4[nH]cc(C5=CCNCC5)c4c3)ncc2Br)cc1,CC(C)(C)OC(=O)N1CC=C(c2c[nH]c3ccc(Nc4ncc(Br)c(NCc5ccc(C(F)(F)F)cc5)n4)cc23)CC1.O>>FC(F)(F)c1ccc(CNc2nc(Nc3ccc4[nH]cc(C5=CCNCC5)c4c3)ncc2Br)cc1.CC(C)(C)OC(=O)O,CC(C)(C)OC(=O)N1CC=C(c2c[nH]c3ccc(Nc4ncc(Br)c(NCc5ccc(C(F)(F)F)cc5)n4)cc23)CC1.O>>FC(F)(F)c1ccc(CNc2nc(Nc3ccc4[nH]cc(C5=CCNCC5)c4c3)ncc2Br)cc1.CC(C)(C)OC(=O)O,SynRBL2.0,SynRBL,1.0,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1450,1450,CC(C)(C)OC(=O)N1CCC(=Cc2nc(-c3cccc(Cl)c3)no2)CC1>>Clc1cccc(-c2noc(C=C3CCNCC3)n2)c1,CC(C)(C)OC(=O)N1CCC(=Cc2nc(-c3cccc(Cl)c3)no2)CC1.O>>Clc1cccc(-c2noc(C=C3CCNCC3)n2)c1.CC(C)(C)OC(=O)O,CC(C)(C)OC(=O)N1CCC(=Cc2nc(-c3cccc(Cl)c3)no2)CC1.O>>Clc1cccc(-c2noc(C=C3CCNCC3)n2)c1.CC(C)(C)OC(=O)O,SynRBL2.0,SynRBL,1.0,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1451,1451,COC(=O)CN(C(=O)OC(C)(C)C)c1cc(N2CCc3c(-c4cnc(N(Cc5ccc(OC)cc5)Cc5ccc(OC)cc5)nc4)nc(N4CCOCC4)nc32)ccn1>>COc1ccc(CN(Cc2ccc(OC)cc2)c2ncc(-c3nc(N4CCOCC4)nc4c3CCN4c3ccnc(N(CCO)C(=O)OC(C)(C)C)c3)cn2)cc1,COC(=O)CN(C(=O)OC(C)(C)C)c1cc(N2CCc3c(-c4cnc(N(Cc5ccc(OC)cc5)Cc5ccc(OC)cc5)nc4)nc(N4CCOCC4)nc32)ccn1.O.[H].[H].[H].[H]>>COc1ccc(CN(Cc2ccc(OC)cc2)c2ncc(-c3nc(N4CCOCC4)nc4c3CCN4c3ccnc(N(CCO)C(=O)OC(C)(C)C)c3)cn2)cc1.CO.O,COC(=O)CN(C(=O)OC(C)(C)C)c1cc(N2CCc3c(-c4cnc(N(Cc5ccc(OC)cc5)Cc5ccc(OC)cc5)nc4)nc(N4CCOCC4)nc32)ccn1.O.[H].[H].[H].[H]>>COc1ccc(CN(Cc2ccc(OC)cc2)c2ncc(-c3nc(N4CCOCC4)nc4c3CCN4c3ccnc(N(CCO)C(=O)OC(C)(C)C)c3)cn2)cc1.CO.O,SynRBL2.0,SynRBL,0.9679999947547913,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1452,1452,C=CC[C@@]1(C)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CC)C(=O)OC)C1=O>>C=CC[C@@]1(C)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CC)CO)C1=O,C=CC[C@@]1(C)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CC)C(=O)OC)C1=O.[H].[H].[H].[H]>>C=CC[C@@]1(C)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CC)CO)C1=O.CO,C=CC[C@@]1(C)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CC)C(=O)OC)C1=O.[H].[H].[H].[H]>>C=CC[C@@]1(C)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CC)CO)C1=O.CO,SynRBL2.0,SynRBL,0.9980000257492065,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
