id,R-ids,datasets,expected_reaction,wrong_reactions,reaction,orig_output_reaction,full_output_reaction,orig_success,orig_accuracy,full_success,full_accuracy,orig_known_wrong_match,full_known_wrong_match,workflow_source,orig_confidence,workflow_confidence
3131,[],['USPTO_diff'],Cc1cc(N(C)C)ncc1N.S=C(Cl)Cl>>Cc1cc(N(C)C)ncc1N=C=S.[H+].[H+].[Cl-].[Cl-],[],Cc1cc(N(C)C)ncc1N.S=C(Cl)Cl>>Cc1cc(N(C)C)ncc1N=C=S,Cc1cc(N(C)C)ncc1N.S=C(Cl)Cl>>Cc1cc(N(C)C)ncc1N=C=S.[H+].[H+].[Cl-].[Cl-],Cc1cc(N(C)C)ncc1N.S=C(Cl)Cl>>Cc1cc(N(C)C)ncc1N=C=S.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3132,[],['USPTO_diff'],CCN(CC)c1cc(F)c(N)cc1F.S=C(Cl)Cl>>CCN(CC)c1cc(F)c(N=C=S)cc1F.[H+].[H+].[Cl-].[Cl-],[],CCN(CC)c1cc(F)c(N)cc1F.S=C(Cl)Cl>>CCN(CC)c1cc(F)c(N=C=S)cc1F,CCN(CC)c1cc(F)c(N)cc1F.S=C(Cl)Cl>>CCN(CC)c1cc(F)c(N=C=S)cc1F.[H+].[H+].[Cl-].[Cl-],CCN(CC)c1cc(F)c(N)cc1F.S=C(Cl)Cl>>CCN(CC)c1cc(F)c(N=C=S)cc1F.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3133,[],['USPTO_diff'],CC(C)(C)OC(=O)N(CCCl)CCCl.Nc1cccc2c1OC(F)(F)C(F)(F)O2>>CC(C)(C)OC(=O)N1CCN(c2cccc3c2OC(F)(F)C(F)(F)O3)CC1.[H+].[H+].[Cl-].[Cl-],[],CC(C)(C)OC(=O)N(CCCl)CCCl.Nc1cccc2c1OC(F)(F)C(F)(F)O2>>CC(C)(C)OC(=O)N1CCN(c2cccc3c2OC(F)(F)C(F)(F)O3)CC1,CC(C)(C)OC(=O)N(CCCl)CCCl.Nc1cccc2c1OC(F)(F)C(F)(F)O2>>CC(C)(C)OC(=O)N1CCN(c2cccc3c2OC(F)(F)C(F)(F)O3)CC1.[H+].[H+].[Cl-].[Cl-],CC(C)(C)OC(=O)N(CCCl)CCCl.Nc1cccc2c1OC(F)(F)C(F)(F)O2>>CC(C)(C)OC(=O)N1CCN(c2cccc3c2OC(F)(F)C(F)(F)O3)CC1.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3134,[],['USPTO_diff'],NCCc1ccc(Br)cc1.O=C(Cl)CCCCl>>O=C1CCCN1CCc1ccc(Br)cc1.[H+].[H+].[Cl-].[Cl-],[],NCCc1ccc(Br)cc1.O=C(Cl)CCCCl>>O=C1CCCN1CCc1ccc(Br)cc1,NCCc1ccc(Br)cc1.O=C(Cl)CCCCl>>O=C1CCCN1CCc1ccc(Br)cc1.[H+].[H+].[Cl-].[Cl-],NCCc1ccc(Br)cc1.O=C(Cl)CCCCl>>O=C1CCCN1CCc1ccc(Br)cc1.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3135,[],['USPTO_diff'],CCOC(=O)c1c(N)nn2c(-c3ccc(C(F)(F)F)cc3)c(-c3ccccc3Cl)cnc12.ClCCCCCl>>CCOC(=O)c1c(N2CCCC2)nn2c(-c3ccc(C(F)(F)F)cc3)c(-c3ccccc3Cl)cnc12.[H+].[H+].[Cl-].[Cl-],[],CCOC(=O)c1c(N)nn2c(-c3ccc(C(F)(F)F)cc3)c(-c3ccccc3Cl)cnc12.ClCCCCCl>>CCOC(=O)c1c(N2CCCC2)nn2c(-c3ccc(C(F)(F)F)cc3)c(-c3ccccc3Cl)cnc12,CCOC(=O)c1c(N)nn2c(-c3ccc(C(F)(F)F)cc3)c(-c3ccccc3Cl)cnc12.ClCCCCCl>>CCOC(=O)c1c(N2CCCC2)nn2c(-c3ccc(C(F)(F)F)cc3)c(-c3ccccc3Cl)cnc12.[H+].[H+].[Cl-].[Cl-],CCOC(=O)c1c(N)nn2c(-c3ccc(C(F)(F)F)cc3)c(-c3ccccc3Cl)cnc12.ClCCCCCl>>CCOC(=O)c1c(N2CCCC2)nn2c(-c3ccc(C(F)(F)F)cc3)c(-c3ccccc3Cl)cnc12.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3136,[],['USPTO_diff'],CCOC(=O)C(C)(C(=O)OCC)c1ccc(N)cc1.ClCCNCCCl>>CCOC(=O)C(C)(C(=O)OCC)c1ccc(N2CCNCC2)cc1.[H+].[H+].[Cl-].[Cl-],[],CCOC(=O)C(C)(C(=O)OCC)c1ccc(N)cc1.ClCCNCCCl>>CCOC(=O)C(C)(C(=O)OCC)c1ccc(N2CCNCC2)cc1,CCOC(=O)C(C)(C(=O)OCC)c1ccc(N)cc1.ClCCNCCCl>>CCOC(=O)C(C)(C(=O)OCC)c1ccc(N2CCNCC2)cc1.[H+].[H+].[Cl-].[Cl-],CCOC(=O)C(C)(C(=O)OCC)c1ccc(N)cc1.ClCCNCCCl>>CCOC(=O)C(C)(C(=O)OCC)c1ccc(N2CCNCC2)cc1.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3137,[],['USPTO_diff'],CC(C)(C)OC(=O)N1CC(N)C1.ClCCN(CCCl)Cc1ccccc1>>CC(C)(C)OC(=O)N1CC(N2CCN(Cc3ccccc3)CC2)C1.[H+].[H+].[Cl-].[Cl-],[],CC(C)(C)OC(=O)N1CC(N)C1.ClCCN(CCCl)Cc1ccccc1>>CC(C)(C)OC(=O)N1CC(N2CCN(Cc3ccccc3)CC2)C1,CC(C)(C)OC(=O)N1CC(N)C1.ClCCN(CCCl)Cc1ccccc1>>CC(C)(C)OC(=O)N1CC(N2CCN(Cc3ccccc3)CC2)C1.[H+].[H+].[Cl-].[Cl-],CC(C)(C)OC(=O)N1CC(N)C1.ClCCN(CCCl)Cc1ccccc1>>CC(C)(C)OC(=O)N1CC(N2CCN(Cc3ccccc3)CC2)C1.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3138,[],['USPTO_diff'],Nc1c[nH]c2cccnc12.ON=C(CCl)CCCl>>O/N=C1/CCN(c2c[nH]c3cccnc23)C1.[H+].[H+].[Cl-].[Cl-],[],Nc1c[nH]c2cccnc12.ON=C(CCl)CCCl>>O/N=C1/CCN(c2c[nH]c3cccnc23)C1,Nc1c[nH]c2cccnc12.ON=C(CCl)CCCl>>O/N=C1/CCN(c2c[nH]c3cccnc23)C1.[H+].[H+].[Cl-].[Cl-],Nc1c[nH]c2cccnc12.ON=C(CCl)CCCl>>O/N=C1/CCN(c2c[nH]c3cccnc23)C1.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3139,[],['USPTO_diff'],CN(CCCl)CCCl.NC1=CC2=c3ccccc3=C1C2>>CN1CCN(C2=CC3=c4ccccc4=C2C3)CC1.[H+].[H+].[Cl-].[Cl-],[],CN(CCCl)CCCl.NC1=CC2=c3ccccc3=C1C2>>CN1CCN(C2=CC3=c4ccccc4=C2C3)CC1,CN(CCCl)CCCl.NC1=CC2=c3ccccc3=C1C2>>CN1CCN(C2=CC3=c4ccccc4=C2C3)CC1.[H+].[H+].[Cl-].[Cl-],CN(CCCl)CCCl.NC1=CC2=c3ccccc3=C1C2>>CN1CCN(C2=CC3=c4ccccc4=C2C3)CC1.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3140,[],['USPTO_diff'],Nc1ccccc1C(F)(F)F.S=C(Cl)Cl>>FC(F)(F)c1ccccc1N=C=S.[H+].[H+].[Cl-].[Cl-],[],Nc1ccccc1C(F)(F)F.S=C(Cl)Cl>>FC(F)(F)c1ccccc1N=C=S,Nc1ccccc1C(F)(F)F.S=C(Cl)Cl>>FC(F)(F)c1ccccc1N=C=S.[H+].[H+].[Cl-].[Cl-],Nc1ccccc1C(F)(F)F.S=C(Cl)Cl>>FC(F)(F)c1ccccc1N=C=S.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3141,[],['USPTO_diff'],Nc1ccc(Cl)nc1Cl.S=C(Cl)Cl>>S=C=Nc1ccc(Cl)nc1Cl.[H+].[H+].[Cl-].[Cl-],[],Nc1ccc(Cl)nc1Cl.S=C(Cl)Cl>>S=C=Nc1ccc(Cl)nc1Cl,Nc1ccc(Cl)nc1Cl.S=C(Cl)Cl>>S=C=Nc1ccc(Cl)nc1Cl.[H+].[H+].[Cl-].[Cl-],Nc1ccc(Cl)nc1Cl.S=C(Cl)Cl>>S=C=Nc1ccc(Cl)nc1Cl.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3142,[],['USPTO_diff'],C=C[C@@H](C#CC#C[C@H](N)CCCCCCCCC)OC(C)=O.S=C(Cl)Cl>>C=C[C@@H](C#CC#C[C@@H](CCCCCCCCC)N=C=S)OC(C)=O.[H+].[H+].[Cl-].[Cl-],[],C=C[C@@H](C#CC#C[C@H](N)CCCCCCCCC)OC(C)=O.S=C(Cl)Cl>>C=C[C@@H](C#CC#C[C@@H](CCCCCCCCC)N=C=S)OC(C)=O,C=C[C@@H](C#CC#C[C@H](N)CCCCCCCCC)OC(C)=O.S=C(Cl)Cl>>C=C[C@@H](C#CC#C[C@@H](CCCCCCCCC)N=C=S)OC(C)=O.[H+].[H+].[Cl-].[Cl-],C=C[C@@H](C#CC#C[C@H](N)CCCCCCCCC)OC(C)=O.S=C(Cl)Cl>>C=C[C@@H](C#CC#C[C@@H](CCCCCCCCC)N=C=S)OC(C)=O.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3143,[],['USPTO_diff'],NCC(c1ccccc1)c1ccccc1.S=C(Cl)Cl>>S=C=NCC(c1ccccc1)c1ccccc1.[H+].[H+].[Cl-].[Cl-],[],NCC(c1ccccc1)c1ccccc1.S=C(Cl)Cl>>S=C=NCC(c1ccccc1)c1ccccc1,NCC(c1ccccc1)c1ccccc1.S=C(Cl)Cl>>S=C=NCC(c1ccccc1)c1ccccc1.[H+].[H+].[Cl-].[Cl-],NCC(c1ccccc1)c1ccccc1.S=C(Cl)Cl>>S=C=NCC(c1ccccc1)c1ccccc1.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3144,[],['USPTO_diff'],CC(C)(C)OC(=O)N1CCC([Zn+])CC1.Fc1nccnc1I>>CC(C)(C)OC(=O)N1CCC(c2nccnc2F)CC1.[Zn+2].[I-],[],CC(C)(C)OC(=O)N1CCC([Zn+])CC1.Fc1nccnc1I>>CC(C)(C)OC(=O)N1CCC(c2nccnc2F)CC1,CC(C)(C)OC(=O)N1CCC([Zn+])CC1.Fc1nccnc1I>>CC(C)(C)OC(=O)N1CCC(c2nccnc2F)CC1.[Zn+2].[I-],CC(C)(C)OC(=O)N1CCC([Zn+])CC1.Fc1nccnc1I>>CC(C)(C)OC(=O)N1CCC(c2nccnc2F)CC1.[Zn+2].[I-],True,True,True,True,False,False,SynRBL,1.0,1.0
3145,[],['USPTO_diff'],CCC(CC)c1cc(C)nc2c(I)c(C)nn12.Cc1ccsc1[Zn+]>>CCC(CC)c1cc(C)nc2c(-c3sccc3C)c(C)nn12.[Zn+2].[I-],[],CCC(CC)c1cc(C)nc2c(I)c(C)nn12.Cc1ccsc1[Zn+]>>CCC(CC)c1cc(C)nc2c(-c3sccc3C)c(C)nn12,CCC(CC)c1cc(C)nc2c(I)c(C)nn12.Cc1ccsc1[Zn+]>>CCC(CC)c1cc(C)nc2c(-c3sccc3C)c(C)nn12.[Zn+2].[I-],CCC(CC)c1cc(C)nc2c(I)c(C)nn12.Cc1ccsc1[Zn+]>>CCC(CC)c1cc(C)nc2c(-c3sccc3C)c(C)nn12.[Zn+2].[I-],True,True,True,True,False,False,SynRBL,1.0,1.0
3146,[],['USPTO_diff'],CC1(C[Zn+])COC1.COC(=O)c1nc2n(c1I)C1CC(C1)c1ccc(Br)cc1-2>>COC(=O)c1nc2n(c1CC1(C)COC1)C1CC(C1)c1ccc(Br)cc1-2.[Zn+2].[I-],[],CC1(C[Zn+])COC1.COC(=O)c1nc2n(c1I)C1CC(C1)c1ccc(Br)cc1-2>>COC(=O)c1nc2n(c1CC1(C)COC1)C1CC(C1)c1ccc(Br)cc1-2,CC1(C[Zn+])COC1.COC(=O)c1nc2n(c1I)C1CC(C1)c1ccc(Br)cc1-2>>COC(=O)c1nc2n(c1CC1(C)COC1)C1CC(C1)c1ccc(Br)cc1-2.[Zn+2].[I-],CC1(C[Zn+])COC1.COC(=O)c1nc2n(c1I)C1CC(C1)c1ccc(Br)cc1-2>>COC(=O)c1nc2n(c1CC1(C)COC1)C1CC(C1)c1ccc(Br)cc1-2.[Zn+2].[I-],True,True,True,True,False,False,SynRBL,1.0,1.0
3147,[],['USPTO_diff'],FC(F)(F)[Zn+].Nc1nc(I)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O>>Nc1nc(C(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O.[Zn+2].[I-],[],FC(F)(F)[Zn+].Nc1nc(I)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O>>Nc1nc(C(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,FC(F)(F)[Zn+].Nc1nc(I)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O>>Nc1nc(C(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O.[Zn+2].[I-],FC(F)(F)[Zn+].Nc1nc(I)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O>>Nc1nc(C(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O.[Zn+2].[I-],True,True,True,True,False,False,SynRBL,1.0,1.0
3148,[],['USPTO_diff'],CCC(CC)c1cc(C)nn2c(-c3sc(I)cc3OC)c(C)nc12.[Zn+]c1nccs1>>CCC(CC)c1cc(C)nn2c(-c3sc(-c4nccs4)cc3OC)c(C)nc12.[Zn+2].[I-],[],CCC(CC)c1cc(C)nn2c(-c3sc(I)cc3OC)c(C)nc12.[Zn+]c1nccs1>>CCC(CC)c1cc(C)nn2c(-c3sc(-c4nccs4)cc3OC)c(C)nc12,CCC(CC)c1cc(C)nn2c(-c3sc(I)cc3OC)c(C)nc12.[Zn+]c1nccs1>>CCC(CC)c1cc(C)nn2c(-c3sc(-c4nccs4)cc3OC)c(C)nc12.[Zn+2].[I-],CCC(CC)c1cc(C)nn2c(-c3sc(I)cc3OC)c(C)nc12.[Zn+]c1nccs1>>CCC(CC)c1cc(C)nn2c(-c3sc(-c4nccs4)cc3OC)c(C)nc12.[Zn+2].[I-],True,True,True,True,False,False,SynRBL,1.0,1.0
3149,[],['USPTO_diff'],O=C(Nc1ccn(Cc2cc(I)ccc2C(F)(F)F)n1)c1c(F)cccc1F.[Zn+]C1CC1>>O=C(Nc1ccn(Cc2cc(C3CC3)ccc2C(F)(F)F)n1)c1c(F)cccc1F.[Zn+2].[I-],[],O=C(Nc1ccn(Cc2cc(I)ccc2C(F)(F)F)n1)c1c(F)cccc1F.[Zn+]C1CC1>>O=C(Nc1ccn(Cc2cc(C3CC3)ccc2C(F)(F)F)n1)c1c(F)cccc1F,O=C(Nc1ccn(Cc2cc(I)ccc2C(F)(F)F)n1)c1c(F)cccc1F.[Zn+]C1CC1>>O=C(Nc1ccn(Cc2cc(C3CC3)ccc2C(F)(F)F)n1)c1c(F)cccc1F.[Zn+2].[I-],O=C(Nc1ccn(Cc2cc(I)ccc2C(F)(F)F)n1)c1c(F)cccc1F.[Zn+]C1CC1>>O=C(Nc1ccn(Cc2cc(C3CC3)ccc2C(F)(F)F)n1)c1c(F)cccc1F.[Zn+2].[I-],True,True,True,True,False,False,SynRBL,1.0,1.0
3150,[],['USPTO_diff'],C[Zn+].O=C(Nc1ccn(Cc2ccc(I)cc2C(F)(F)F)n1)c1c(F)cccc1F>>Cc1ccc(Cn2ccc(NC(=O)c3c(F)cccc3F)n2)c(C(F)(F)F)c1.[Zn+2].[I-],[],C[Zn+].O=C(Nc1ccn(Cc2ccc(I)cc2C(F)(F)F)n1)c1c(F)cccc1F>>Cc1ccc(Cn2ccc(NC(=O)c3c(F)cccc3F)n2)c(C(F)(F)F)c1,C[Zn+].O=C(Nc1ccn(Cc2ccc(I)cc2C(F)(F)F)n1)c1c(F)cccc1F>>Cc1ccc(Cn2ccc(NC(=O)c3c(F)cccc3F)n2)c(C(F)(F)F)c1.[Zn+2].[I-],C[Zn+].O=C(Nc1ccn(Cc2ccc(I)cc2C(F)(F)F)n1)c1c(F)cccc1F>>Cc1ccc(Cn2ccc(NC(=O)c3c(F)cccc3F)n2)c(C(F)(F)F)c1.[Zn+2].[I-],True,True,True,True,False,False,SynRBL,1.0,1.0
3151,[],['USPTO_diff'],CCOC(=O)C[C@@H](/C=C/I)c1ccc(OC2CCCCO2)cc1.[Zn+]Cc1ccccc1>>CCOC(=O)C[C@@H](/C=C/Cc1ccccc1)c1ccc(OC2CCCCO2)cc1.[Zn+2].[I-],[],CCOC(=O)C[C@@H](/C=C/I)c1ccc(OC2CCCCO2)cc1.[Zn+]Cc1ccccc1>>CCOC(=O)C[C@@H](/C=C/Cc1ccccc1)c1ccc(OC2CCCCO2)cc1,CCOC(=O)C[C@@H](/C=C/I)c1ccc(OC2CCCCO2)cc1.[Zn+]Cc1ccccc1>>CCOC(=O)C[C@@H](/C=C/Cc1ccccc1)c1ccc(OC2CCCCO2)cc1.[Zn+2].[I-],CCOC(=O)C[C@@H](/C=C/I)c1ccc(OC2CCCCO2)cc1.[Zn+]Cc1ccccc1>>CCOC(=O)C[C@@H](/C=C/Cc1ccccc1)c1ccc(OC2CCCCO2)cc1.[Zn+2].[I-],True,True,True,True,False,False,SynRBL,1.0,1.0
3152,[],['USPTO_diff'],COc1cccc2cnc(Cl)nc12.[Zn+]c1nccs1>>COc1cccc2cnc(-c3nccs3)nc12.[Zn+2].[Cl-],[],COc1cccc2cnc(Cl)nc12.[Zn+]c1nccs1>>COc1cccc2cnc(-c3nccs3)nc12,COc1cccc2cnc(Cl)nc12.[Zn+]c1nccs1>>COc1cccc2cnc(-c3nccs3)nc12.[Zn+2].[Cl-],COc1cccc2cnc(Cl)nc12.[Zn+]c1nccs1>>COc1cccc2cnc(-c3nccs3)nc12.[Zn+2].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3153,[],['USPTO_diff'],CC(C)c1ccc(Cl)cn1.[Zn+]c1ccccn1>>CC(C)c1ccc(-c2ccccn2)cn1.[Zn+2].[Cl-],[],CC(C)c1ccc(Cl)cn1.[Zn+]c1ccccn1>>CC(C)c1ccc(-c2ccccn2)cn1,CC(C)c1ccc(Cl)cn1.[Zn+]c1ccccn1>>CC(C)c1ccc(-c2ccccn2)cn1.[Zn+2].[Cl-],CC(C)c1ccc(Cl)cn1.[Zn+]c1ccccn1>>CC(C)c1ccc(-c2ccccn2)cn1.[Zn+2].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3154,[],['USPTO_diff'],O=C(Nc1cnc(-c2ccncc2)c(Cl)n1)C1CC1.[Zn+]c1ncco1>>O=C(Nc1cnc(-c2ccncc2)c(-c2ncco2)n1)C1CC1.[Zn+2].[Cl-],[],O=C(Nc1cnc(-c2ccncc2)c(Cl)n1)C1CC1.[Zn+]c1ncco1>>O=C(Nc1cnc(-c2ccncc2)c(-c2ncco2)n1)C1CC1,O=C(Nc1cnc(-c2ccncc2)c(Cl)n1)C1CC1.[Zn+]c1ncco1>>O=C(Nc1cnc(-c2ccncc2)c(-c2ncco2)n1)C1CC1.[Zn+2].[Cl-],O=C(Nc1cnc(-c2ccncc2)c(Cl)n1)C1CC1.[Zn+]c1ncco1>>O=C(Nc1cnc(-c2ccncc2)c(-c2ncco2)n1)C1CC1.[Zn+2].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3155,[],['USPTO_diff'],COC(=O)c1ccnc(Cl)c1.Fc1cccc(F)c1C[Zn+]>>COC(=O)c1ccnc(Cc2c(F)cccc2F)c1.[Zn+2].[Cl-],[],COC(=O)c1ccnc(Cl)c1.Fc1cccc(F)c1C[Zn+]>>COC(=O)c1ccnc(Cc2c(F)cccc2F)c1,COC(=O)c1ccnc(Cl)c1.Fc1cccc(F)c1C[Zn+]>>COC(=O)c1ccnc(Cc2c(F)cccc2F)c1.[Zn+2].[Cl-],COC(=O)c1ccnc(Cl)c1.Fc1cccc(F)c1C[Zn+]>>COC(=O)c1ccnc(Cc2c(F)cccc2F)c1.[Zn+2].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3156,[],['USPTO_diff'],N#Cc1c(F)cccc1[Zn+].O=C(Cl)c1cccc(Br)c1>>N#Cc1c(F)cccc1C(=O)c1cccc(Br)c1.[Zn+2].[Cl-],[],N#Cc1c(F)cccc1[Zn+].O=C(Cl)c1cccc(Br)c1>>N#Cc1c(F)cccc1C(=O)c1cccc(Br)c1,N#Cc1c(F)cccc1[Zn+].O=C(Cl)c1cccc(Br)c1>>N#Cc1c(F)cccc1C(=O)c1cccc(Br)c1.[Zn+2].[Cl-],N#Cc1c(F)cccc1[Zn+].O=C(Cl)c1cccc(Br)c1>>N#Cc1c(F)cccc1C(=O)c1cccc(Br)c1.[Zn+2].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3157,[],['USPTO_diff'],O=C(NN1CCCCC1)c1ccc2c(c1)N=C(Cl)c1ccccc1S2.[Zn+]c1cccc(Br)c1>>O=C(NN1CCCCC1)c1ccc2c(c1)N=C(c1cccc(Br)c1)c1ccccc1S2.[Zn+2].[Cl-],[],O=C(NN1CCCCC1)c1ccc2c(c1)N=C(Cl)c1ccccc1S2.[Zn+]c1cccc(Br)c1>>O=C(NN1CCCCC1)c1ccc2c(c1)N=C(c1cccc(Br)c1)c1ccccc1S2,O=C(NN1CCCCC1)c1ccc2c(c1)N=C(Cl)c1ccccc1S2.[Zn+]c1cccc(Br)c1>>O=C(NN1CCCCC1)c1ccc2c(c1)N=C(c1cccc(Br)c1)c1ccccc1S2.[Zn+2].[Cl-],O=C(NN1CCCCC1)c1ccc2c(c1)N=C(Cl)c1ccccc1S2.[Zn+]c1cccc(Br)c1>>O=C(NN1CCCCC1)c1ccc2c(c1)N=C(c1cccc(Br)c1)c1ccccc1S2.[Zn+2].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3158,[],['USPTO_diff'],Fc1cc(F)cc(C[Zn+])c1.O=C(Cl)c1ccc(C(F)(F)F)cc1>>O=C(Cc1cc(F)cc(F)c1)c1ccc(C(F)(F)F)cc1.[Zn+2].[Cl-],[],Fc1cc(F)cc(C[Zn+])c1.O=C(Cl)c1ccc(C(F)(F)F)cc1>>O=C(Cc1cc(F)cc(F)c1)c1ccc(C(F)(F)F)cc1,Fc1cc(F)cc(C[Zn+])c1.O=C(Cl)c1ccc(C(F)(F)F)cc1>>O=C(Cc1cc(F)cc(F)c1)c1ccc(C(F)(F)F)cc1.[Zn+2].[Cl-],Fc1cc(F)cc(C[Zn+])c1.O=C(Cl)c1ccc(C(F)(F)F)cc1>>O=C(Cc1cc(F)cc(F)c1)c1ccc(C(F)(F)F)cc1.[Zn+2].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3159,[],['USPTO_diff'],COC(=O)c1ccnc(Cl)c1.Fc1ccc(C[Zn+])c(F)c1>>COC(=O)c1ccnc(Cc2ccc(F)cc2F)c1.[Zn+2].[Cl-],[],COC(=O)c1ccnc(Cl)c1.Fc1ccc(C[Zn+])c(F)c1>>COC(=O)c1ccnc(Cc2ccc(F)cc2F)c1,COC(=O)c1ccnc(Cl)c1.Fc1ccc(C[Zn+])c(F)c1>>COC(=O)c1ccnc(Cc2ccc(F)cc2F)c1.[Zn+2].[Cl-],COC(=O)c1ccnc(Cl)c1.Fc1ccc(C[Zn+])c(F)c1>>COC(=O)c1ccnc(Cc2ccc(F)cc2F)c1.[Zn+2].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3160,[],['USPTO_diff'],Clc1nnc(Cl)c2c1CCC2.Fc1ccc(C[Zn+])cc1>>Fc1ccc(Cc2nnc(Cl)c3c2CCC3)cc1.[Zn+2].[Cl-],[],Clc1nnc(Cl)c2c1CCC2.Fc1ccc(C[Zn+])cc1>>Fc1ccc(Cc2nnc(Cl)c3c2CCC3)cc1,Clc1nnc(Cl)c2c1CCC2.Fc1ccc(C[Zn+])cc1>>Fc1ccc(Cc2nnc(Cl)c3c2CCC3)cc1.[Zn+2].[Cl-],Clc1nnc(Cl)c2c1CCC2.Fc1ccc(C[Zn+])cc1>>Fc1ccc(Cc2nnc(Cl)c3c2CCC3)cc1.[Zn+2].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3161,[],['USPTO_diff'],COC(=O)c1ccnc(Cl)c1.FC(F)(F)c1ccccc1C[Zn+]>>COC(=O)c1ccnc(Cc2ccccc2C(F)(F)F)c1.[Zn+2].[Cl-],[],COC(=O)c1ccnc(Cl)c1.FC(F)(F)c1ccccc1C[Zn+]>>COC(=O)c1ccnc(Cc2ccccc2C(F)(F)F)c1,COC(=O)c1ccnc(Cl)c1.FC(F)(F)c1ccccc1C[Zn+]>>COC(=O)c1ccnc(Cc2ccccc2C(F)(F)F)c1.[Zn+2].[Cl-],COC(=O)c1ccnc(Cl)c1.FC(F)(F)c1ccccc1C[Zn+]>>COC(=O)c1ccnc(Cc2ccccc2C(F)(F)F)c1.[Zn+2].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3162,[],['USPTO_diff'],CCCCNC(=O)c1ccc2c(c1)N=C(Cl)c1cc(Cl)ccc1S2.Clc1ccc([Zn+])s1>>CCCCNC(=O)c1ccc2c(c1)N=C(c1ccc(Cl)s1)c1cc(Cl)ccc1S2.[Zn+2].[Cl-],[],CCCCNC(=O)c1ccc2c(c1)N=C(Cl)c1cc(Cl)ccc1S2.Clc1ccc([Zn+])s1>>CCCCNC(=O)c1ccc2c(c1)N=C(c1ccc(Cl)s1)c1cc(Cl)ccc1S2,CCCCNC(=O)c1ccc2c(c1)N=C(Cl)c1cc(Cl)ccc1S2.Clc1ccc([Zn+])s1>>CCCCNC(=O)c1ccc2c(c1)N=C(c1ccc(Cl)s1)c1cc(Cl)ccc1S2.[Zn+2].[Cl-],CCCCNC(=O)c1ccc2c(c1)N=C(Cl)c1cc(Cl)ccc1S2.Clc1ccc([Zn+])s1>>CCCCNC(=O)c1ccc2c(c1)N=C(c1ccc(Cl)s1)c1cc(Cl)ccc1S2.[Zn+2].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
